eval_split,task,activity,description,declared_num_subtasks,derived_step_count,confidence,subtask_index,skill_id,skill_label,subtask_text,subtask_source,fixture_hint,object_hints,docs_skill_tags,success_predicate_hints,source_file,gaps
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,6,press_button,Press button,Press the microwave start button.,curated_eval_override,microwave,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,7,release_and_retreat,Release and retreat,Move the gripper away from the bowl and microwave controls.,curated_eval_override,,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,1,pick_object,Pick object,Pick the first vegetable from the counter.,curated_eval_override,counter,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,2,place_object_in_target,Place object in target,Place the first vegetable in the pot.,curated_eval_override,stove,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,3,pick_object,Pick object,Pick the second vegetable from the counter.,curated_eval_override,counter,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,4,place_object_in_target,Place object in target,Place the second vegetable in the pot.,curated_eval_override,stove,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,5,pick_object,Pick object,Pick the spatula from the counter.,curated_eval_override,counter,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,6,place_object_in_target,Place object in target,Move the spatula inside the pot and stir the vegetables.,curated_eval_override,stove,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StirVegetables,Sauteing Vegetables,Put the [*vegetables*] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,4,7,medium,7,release_and_retreat,Release and retreat,Release the spatula and move the gripper away from the pot.,curated_eval_override,,pot; spatula,PickPlace; nav,,robocasa/environments/kitchen/composite/sauteing_vegetables/stir_vegetables.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,1,pick_object,Pick object,Pick the chicken drumstick from its plate.,curated_eval_override,dining_counter,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,2,place_object_in_target,Place object in target,Place the chicken drumstick in the bowl.,curated_eval_override,dining_counter,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,3,pick_object,Pick object,Pick the vegetable from its plate.,curated_eval_override,dining_counter,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,4,place_object_in_target,Place object in target,Place the vegetable in the bowl.,curated_eval_override,dining_counter,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,5,pick_object,Pick object,Pick the bowl containing the leftovers.,curated_eval_override,dining_counter,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,6,place_object_in_target,Place object in target,Place the bowl in the open fridge.,curated_eval_override,fridge,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,StoreLeftoversInBowl,Storing Leftovers,Pick the chicken drumstick and [*vegetable*] from their plates and place them in the bowl. Then put the bowl in the fridge.,5,7,medium,7,release_and_retreat,Release and retreat,Release the bowl and move the gripper away from the fridge.,curated_eval_override,,bowl; chicken_drumstick; distr1; distr2; vegetable,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; bowl_in_fridge; chicken_in_bowl; gripper_far; vegetable_in_bowl,robocasa/environments/kitchen/composite/storing_leftovers/store_leftovers_in_bowl.py,
composite_seen,WashLettuce,Making Salads,Wash the lettuce in the sink by running water over it.,2,4,low,1,pick_object,Pick object,Pick the lettuce or colander from the counter.,curated_eval_override,counter,lettuce,PickPlace; lever_turn,,robocasa/environments/kitchen/composite/making_salads/wash_lettuce.py,
composite_seen,WashLettuce,Making Salads,Wash the lettuce in the sink by running water over it.,2,4,low,2,place_object_in_target,Place object in target,Position the lettuce in the sink under the faucet.,curated_eval_override,sink,lettuce,PickPlace; lever_turn,,robocasa/environments/kitchen/composite/making_salads/wash_lettuce.py,
composite_seen,WashLettuce,Making Salads,Wash the lettuce in the sink by running water over it.,2,4,low,3,turn_lever,Turn lever,Turn on the sink faucet and keep water running over the lettuce.,curated_eval_override,sink,lettuce,PickPlace; lever_turn,,robocasa/environments/kitchen/composite/making_salads/wash_lettuce.py,
composite_seen,WashLettuce,Making Salads,Wash the lettuce in the sink by running water over it.,2,4,low,4,release_and_retreat,Release and retreat,Release the lettuce or colander after washing and move the gripper away.,curated_eval_override,,lettuce,PickPlace; lever_turn,,robocasa/environments/kitchen/composite/making_salads/wash_lettuce.py,
composite_unseen,ArrangeBreadBasket,Setting the Table,"Open the cabinet, pick up the [*bread*] from the cabinet and place it in the basket. Then move the basket to the dining counter.",5,6,medium,1,open_fixture,Open fixture,Open the cabinet containing the bread.,curated_eval_override,cab,basket; bread; dstr_dining; dstr_dining2,PickPlace; nav; door_open,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; basket_on_counter; bread_in_basket; gripper_obj_far,robocasa/environments/kitchen/composite/setting_the_table/arrange_bread_basket.py,
composite_unseen,ArrangeBreadBasket,Setting the Table,"Open the cabinet, pick up the [*bread*] from the cabinet and place it in the basket. Then move the basket to the dining counter.",5,6,medium,2,pick_object,Pick object,Pick the bread from the cabinet.,curated_eval_override,cab,basket; bread; dstr_dining; dstr_dining2,PickPlace; nav; door_open,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; basket_on_counter; bread_in_basket; gripper_obj_far,robocasa/environments/kitchen/composite/setting_the_table/arrange_bread_basket.py,
composite_unseen,ArrangeBreadBasket,Setting the Table,"Open the cabinet, pick up the [*bread*] from the cabinet and place it in the basket. Then move the basket to the dining counter.",5,6,medium,3,place_object_in_target,Place object in target,Place the bread in the basket.,curated_eval_override,counter,basket; bread; dstr_dining; dstr_dining2,PickPlace; nav; door_open,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; basket_on_counter; bread_in_basket; gripper_obj_far,robocasa/environments/kitchen/composite/setting_the_table/arrange_bread_basket.py,
composite_unseen,ArrangeBreadBasket,Setting the Table,"Open the cabinet, pick up the [*bread*] from the cabinet and place it in the basket. Then move the basket to the dining counter.",5,6,medium,4,pick_object,Pick object,Pick the basket containing the bread.,curated_eval_override,counter,basket; bread; dstr_dining; dstr_dining2,PickPlace; nav; door_open,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; basket_on_counter; bread_in_basket; gripper_obj_far,robocasa/environments/kitchen/composite/setting_the_table/arrange_bread_basket.py,
composite_unseen,ArrangeBreadBasket,Setting the Table,"Open the cabinet, pick up the [*bread*] from the cabinet and place it in the basket. Then move the basket to the dining counter.",5,6,medium,5,place_object_on_target,Place object on target,Move the basket to the dining counter.,curated_eval_override,dining_table,basket; bread; dstr_dining; dstr_dining2,PickPlace; nav; door_open,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; basket_on_counter; bread_in_basket; gripper_obj_far,robocasa/environments/kitchen/composite/setting_the_table/arrange_bread_basket.py,
composite_unseen,ArrangeBreadBasket,Setting the Table,"Open the cabinet, pick up the [*bread*] from the cabinet and place it in the basket. Then move the basket to the dining counter.",5,6,medium,6,release_and_retreat,Release and retreat,Release the basket and move the gripper away from the dining counter.,curated_eval_override,,basket; bread; dstr_dining; dstr_dining2,PickPlace; nav; door_open,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; basket_on_counter; bread_in_basket; gripper_obj_far,robocasa/environments/kitchen/composite/setting_the_table/arrange_bread_basket.py,
composite_unseen,ArrangeTea,Brewing,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,3,6,medium,1,pick_object,Pick object,Pick the kettle from the counter.,curated_eval_override,counter,container; obj; obj2,PickPlace; door_close; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; cab_closed; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/arrange_tea.py,
composite_unseen,ArrangeTea,Brewing,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,3,6,medium,2,place_object_on_target,Place object on target,Place the kettle on the tray.,curated_eval_override,counter,container; obj; obj2,PickPlace; door_close; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; cab_closed; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/arrange_tea.py,
composite_unseen,ArrangeTea,Brewing,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,3,6,medium,3,pick_object,Pick object,Pick the mug from the open cabinet.,curated_eval_override,cab,container; obj; obj2,PickPlace; door_close; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; cab_closed; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/arrange_tea.py,
composite_unseen,ArrangeTea,Brewing,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,3,6,medium,4,place_object_on_target,Place object on target,Place the mug on the tray.,curated_eval_override,counter,container; obj; obj2,PickPlace; door_close; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; cab_closed; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/arrange_tea.py,
composite_unseen,ArrangeTea,Brewing,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,3,6,medium,5,close_fixture,Close fixture,Close the cabinet doors.,curated_eval_override,cab,container; obj; obj2,PickPlace; door_close; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; cab_closed; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/arrange_tea.py,
composite_unseen,ArrangeTea,Brewing,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,3,6,medium,6,release_and_retreat,Release and retreat,Move the gripper away from the tray and closed cabinet.,curated_eval_override,,container; obj; obj2,PickPlace; door_close; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; cab_closed; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/arrange_tea.py,
composite_unseen,BreadSelection,Making Toast,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",2,5,medium,1,pick_object,Pick object,Select and pick the croissant from the pastries on the counter.,curated_eval_override,counter,croissant; cutting_board; distr_counter; distr_pastry; jam,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far,robocasa/environments/kitchen/composite/making_toast/bread_selection.py,
composite_unseen,BreadSelection,Making Toast,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",2,5,medium,2,place_object_on_target,Place object on target,Place the croissant on the cutting board.,curated_eval_override,counter,croissant; cutting_board; distr_counter; distr_pastry; jam,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far,robocasa/environments/kitchen/composite/making_toast/bread_selection.py,
composite_unseen,BreadSelection,Making Toast,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",2,5,medium,3,pick_object,Pick object,Pick the jam jar from the open cabinet.,curated_eval_override,cab,croissant; cutting_board; distr_counter; distr_pastry; jam,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far,robocasa/environments/kitchen/composite/making_toast/bread_selection.py,
composite_unseen,BreadSelection,Making Toast,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",2,5,medium,4,place_object_on_target,Place object on target,Place the jam jar alongside the croissant on the cutting board.,curated_eval_override,counter,croissant; cutting_board; distr_counter; distr_pastry; jam,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far,robocasa/environments/kitchen/composite/making_toast/bread_selection.py,
composite_unseen,BreadSelection,Making Toast,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",2,5,medium,5,release_and_retreat,Release and retreat,Release the jam jar and move the gripper away from the cutting board.,curated_eval_override,,croissant; cutting_board; distr_counter; distr_pastry; jam,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far,robocasa/environments/kitchen/composite/making_toast/bread_selection.py,
composite_unseen,CategorizeCondiments,Arranging Condiments,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,2,5,medium,1,pick_object,Pick object,Pick the shaker from the counter.,curated_eval_override,counter,cab_obj1; cab_obj2; distr_counter1; obj1; obj2,PickPlace; nav,OU.gripper_obj_far; OU.obj_inside_of; gripper_far; obj1_in_cab; obj2_in_cab,robocasa/environments/kitchen/composite/arranging_condiments/categorize_condiments.py,
composite_unseen,CategorizeCondiments,Arranging Condiments,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,2,5,medium,2,place_object_in_target,Place object in target,Place the shaker next to its counterpart in the open cabinet.,curated_eval_override,cab,cab_obj1; cab_obj2; distr_counter1; obj1; obj2,PickPlace; nav,OU.gripper_obj_far; OU.obj_inside_of; gripper_far; obj1_in_cab; obj2_in_cab,robocasa/environments/kitchen/composite/arranging_condiments/categorize_condiments.py,
composite_unseen,CategorizeCondiments,Arranging Condiments,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,2,5,medium,3,pick_object,Pick object,Pick the condiment bottle from the counter.,curated_eval_override,counter,cab_obj1; cab_obj2; distr_counter1; obj1; obj2,PickPlace; nav,OU.gripper_obj_far; OU.obj_inside_of; gripper_far; obj1_in_cab; obj2_in_cab,robocasa/environments/kitchen/composite/arranging_condiments/categorize_condiments.py,
composite_unseen,CategorizeCondiments,Arranging Condiments,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,2,5,medium,4,place_object_in_target,Place object in target,Place the condiment bottle next to its counterpart in the open cabinet.,curated_eval_override,cab,cab_obj1; cab_obj2; distr_counter1; obj1; obj2,PickPlace; nav,OU.gripper_obj_far; OU.obj_inside_of; gripper_far; obj1_in_cab; obj2_in_cab,robocasa/environments/kitchen/composite/arranging_condiments/categorize_condiments.py,
composite_unseen,CategorizeCondiments,Arranging Condiments,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,2,5,medium,5,release_and_retreat,Release and retreat,Release the bottle and move the gripper away from the cabinet.,curated_eval_override,,cab_obj1; cab_obj2; distr_counter1; obj1; obj2,PickPlace; nav,OU.gripper_obj_far; OU.obj_inside_of; gripper_far; obj1_in_cab; obj2_in_cab,robocasa/environments/kitchen/composite/arranging_condiments/categorize_condiments.py,
composite_unseen,CuttingToolSelection,Chopping Vegetables,Place the appropriate cutting tool for cutting the [*fruit/vegetable*] skin on the cutting board.,1,4,medium,1,open_fixture,Open fixture,Open the drawer containing the cutting tools.,curated_eval_override,drawer,distr; food; knife; peeler,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; knife_on_cutting_board; peeler_on_cutting_board,robocasa/environments/kitchen/composite/chopping_vegetables/cutting_tool_selection.py,
composite_unseen,CuttingToolSelection,Chopping Vegetables,Place the appropriate cutting tool for cutting the [*fruit/vegetable*] skin on the cutting board.,1,4,medium,2,pick_object,Pick object,Select and pick the appropriate cutting tool for the food skin.,curated_eval_override,drawer,distr; food; knife; peeler,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; knife_on_cutting_board; peeler_on_cutting_board,robocasa/environments/kitchen/composite/chopping_vegetables/cutting_tool_selection.py,
composite_unseen,CuttingToolSelection,Chopping Vegetables,Place the appropriate cutting tool for cutting the [*fruit/vegetable*] skin on the cutting board.,1,4,medium,3,place_object_on_target,Place object on target,Place the selected cutting tool on the cutting board.,curated_eval_override,counter,distr; food; knife; peeler,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; knife_on_cutting_board; peeler_on_cutting_board,robocasa/environments/kitchen/composite/chopping_vegetables/cutting_tool_selection.py,
composite_unseen,CuttingToolSelection,Chopping Vegetables,Place the appropriate cutting tool for cutting the [*fruit/vegetable*] skin on the cutting board.,1,4,medium,4,release_and_retreat,Release and retreat,Release the cutting tool and move the gripper away from the cutting board.,curated_eval_override,,distr; food; knife; peeler,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; knife_on_cutting_board; peeler_on_cutting_board,robocasa/environments/kitchen/composite/chopping_vegetables/cutting_tool_selection.py,
composite_unseen,GarnishPancake,Garnishing Dishes,"Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.",4,4,medium,1,open_fixture,Open fixture,Open the fridge to access the strawberry.,curated_eval_override,fridge,distr_fridge; pancake; strawberry,PickPlace; door_open; nav,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_strawberry; pancake_on_plate; plate_on_table; strawberry_on_pancake,robocasa/environments/kitchen/composite/garnishing_dishes/garnish_pancake.py,
composite_unseen,GarnishPancake,Garnishing Dishes,"Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.",4,4,medium,2,pick_object,Pick object,Pick the strawberry from the fridge.,curated_eval_override,fridge,distr_fridge; pancake; strawberry,PickPlace; door_open; nav,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_strawberry; pancake_on_plate; plate_on_table; strawberry_on_pancake,robocasa/environments/kitchen/composite/garnishing_dishes/garnish_pancake.py,
composite_unseen,GarnishPancake,Garnishing Dishes,"Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.",4,4,medium,3,place_object_on_target,Place object on target,Place the strawberry on top of the pancake.,curated_eval_override,dining_counter,distr_fridge; pancake; strawberry,PickPlace; door_open; nav,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_strawberry; pancake_on_plate; plate_on_table; strawberry_on_pancake,robocasa/environments/kitchen/composite/garnishing_dishes/garnish_pancake.py,
composite_unseen,GarnishPancake,Garnishing Dishes,"Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.",4,4,medium,4,release_and_retreat,Release and retreat,Release the strawberry and move the gripper away from the pancake.,curated_eval_override,,distr_fridge; pancake; strawberry,PickPlace; door_open; nav,OU.check_obj_fixture_contact; OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_strawberry; pancake_on_plate; plate_on_table; strawberry_on_pancake,robocasa/environments/kitchen/composite/garnishing_dishes/garnish_pancake.py,
composite_unseen,GatherTableware,Arranging Cabinets,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,4,5,medium,1,pick_object,Pick object,Pick the glass from the second open cabinet.,curated_eval_override,cabinet,bowl; glass1; glass2; glass3,PickPlace; nav,OU.gripper_obj_far; far_from_obj1; far_from_obj2; far_from_obj3,robocasa/environments/kitchen/composite/arranging_cabinets/gather_tableware.py,
composite_unseen,GatherTableware,Arranging Cabinets,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,4,5,medium,2,place_object_in_target,Place object in target,Place the glass with the other glasses in the target cabinet.,curated_eval_override,cabinet,bowl; glass1; glass2; glass3,PickPlace; nav,OU.gripper_obj_far; far_from_obj1; far_from_obj2; far_from_obj3,robocasa/environments/kitchen/composite/arranging_cabinets/gather_tableware.py,
composite_unseen,GatherTableware,Arranging Cabinets,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,4,5,medium,3,pick_object,Pick object,Pick the bowl from the cabinet.,curated_eval_override,cabinet,bowl; glass1; glass2; glass3,PickPlace; nav,OU.gripper_obj_far; far_from_obj1; far_from_obj2; far_from_obj3,robocasa/environments/kitchen/composite/arranging_cabinets/gather_tableware.py,
composite_unseen,GatherTableware,Arranging Cabinets,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,4,5,medium,4,place_object_in_target,Place object in target,Place the bowl on the opposite side of the target cabinet from the glasses.,curated_eval_override,cabinet,bowl; glass1; glass2; glass3,PickPlace; nav,OU.gripper_obj_far; far_from_obj1; far_from_obj2; far_from_obj3,robocasa/environments/kitchen/composite/arranging_cabinets/gather_tableware.py,
composite_unseen,GatherTableware,Arranging Cabinets,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,4,5,medium,5,release_and_retreat,Release and retreat,Release the tableware and move the gripper away from the cabinet.,curated_eval_override,,bowl; glass1; glass2; glass3,PickPlace; nav,OU.gripper_obj_far; far_from_obj1; far_from_obj2; far_from_obj3,robocasa/environments/kitchen/composite/arranging_cabinets/gather_tableware.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,1,pick_object,Pick object,Pick the kebab skewer from the plate.,curated_eval_override,counter,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,2,place_object_in_target,Place object in target,Place the kebab skewer inside the open toaster oven.,curated_eval_override,toaster_oven,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,3,pick_object,Pick object,Pick the baguette bread from the plate.,curated_eval_override,counter,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,4,place_object_in_target,Place object in target,Place the baguette bread inside the open toaster oven.,curated_eval_override,toaster_oven,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,5,close_fixture,Close fixture,Close the toaster oven door.,curated_eval_override,toaster_oven,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,6,turn_knob,Turn knob,Set the toaster oven timer.,curated_eval_override,toaster_oven,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
composite_unseen,HeatKebabSandwich,Preparing Sandwiches,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",6,7,medium,7,release_and_retreat,Release and retreat,Move the gripper away from the toaster oven and timer controls.,curated_eval_override,,baguette; kebab; plate,PickPlace; knob_twist; rack_slide; door_close; nav,baguette_in_toaster; kebab_in_toaster,robocasa/environments/kitchen/composite/preparing_sandwiches/heat_kebab_sandwich.py,
